DISTRICT,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,,,,,,,,,,,,,,,,
Gulmi,2017,20.84,0.31,51.78,67.19,121.94,183.42,444.54,452.52,254.71,27.46,0.48,0.89,1626.08,,,,,,,,,,,,,,,,
Gulmi,2018,0.11,0.31,0.63,3.1,5.83,6.34,19.81,13.51,3.05,0.01,0.03,0,52.73,,,,,,,,,,,,,,,,
Gulmi,2019,1.11,4.03,0.84,1.84,2.86,7.22,15.75,7.33,11.51,1.31,0.15,1.37,55.32,,,,,,,,,,,,,,,,
Humla,1981,47.31,6.35,39.48,24.95,68.14,38.89,119.17,109.95,36.56,0.58,18.65,9.13,519.16,,,,,,,,,,,,,,,,
Humla,1982,34.54,15.31,17.67,5.13,12.22,7.75,18.99,90.44,14.98,1.34,0.66,4.84,223.87,,,,,,,,,,,,,,,,
Humla,1983,3.1,3.21,29.26,51.74,1.98,54.77,18.81,32.23,101.03,33.35,0,4.83,334.31,,,,,,,,,,,,,,,,
Humla,1984,2.48,37.72,8.77,10.24,3.18,30.1,25.77,44.94,17.92,3.22,0.09,8.91,193.34,,,,,,,,,,,,,,,,
Humla,1985,53.25,0.28,2.17,14.33,21.55,16.96,44.88,56.01,30.37,25.73,0,13.7,279.23,,,,,,,,,,,,,,,,
Humla,1986,1.04,10.99,26.29,15.19,17.03,12.13,168.48,36.9,51.12,7.43,0.09,22.44,369.13,,,,,,,,,,,,,,,,
Humla,1987,3.59,10.17,6.19,12.92,40.23,2.44,11.27,38.86,6.92,13.16,0,16.32,162.07,,,,,,,,,,,,,,,,
Humla,1988,29.03,25.15,29.32,3.21,5.81,10.74,101.52,35.72,4.71,0.39,0,18.6,264.2,,,,,,,,,,,,,,,,
Humla,1989,22.51,1.85,11.93,5.41,14.69,10,38.43,13.25,7.62,0.97,2.25,1.5,130.41,,,,,,,,,,,,,,,,
Humla,1990,3.29,24.47,15.58,18.35,9.82,7.32,49.9,46.11,18.47,1.31,0.94,11.19,206.75,,,,,,,,,,,,,,,,
Humla,1991,2.24,8.87,64,9.97,18.99,7.11,13.15,28.59,5.46,0.03,0.37,7.9,166.68,,,,,,,,,,,,,,,,
Humla,1992,2.8,2.41,6.07,1.01,8.34,11.87,39.48,31.55,10.45,37.78,6.48,0,158.24,,,,,,,,,,,,,,,,
Humla,1993,6.91,3.38,30.64,1.64,7.06,11.8,8.72,14.54,18.56,0.01,0,0.16,103.42,,,,,,,,,,,,,,,,
Humla,1994,6.18,12.95,4.06,7.47,7.72,5.75,70.6,39.92,5.8,0.03,0,0.01,160.49,,,,,,,,,,,,,,,,
Humla,1995,17.67,27.83,13.55,2.48,0.64,8.88,22.6,41.98,8.31,2.49,20.18,0.67,167.28,,,,,,,,,,,,,,,,
Humla,1996,15.39,31.62,27.71,12.9,1.91,10.42,20.14,43.82,13.77,6.16,0,0,183.84,,,,,,,,,,,,,,,,
Humla,1997,4.31,0.11,2.75,41.56,6.1,10.76,51.13,38.03,8.37,2.57,1.58,48.98,216.25,,,,,,,,,,,,,,,,
Humla,1998,1.24,4.1,30.67,17.93,27.68,6.91,21.14,16.78,7.59,16.47,1.86,0,152.37,,,,,,,,,,,,,,,,
Humla,1999,4.6,4.62,2.31,6.03,13.79,8.01,35.32,28.1,9.31,7.67,0,3.4,123.16,,,,,,,,,,,,,,,,
Humla,2000,4.08,14.18,5.82,3.35,47.9,51.72,62.03,61.11,14.08,0,0.64,0,264.91,,,,,,,,,,,,,,,,
Humla,2001,1.21,0.35,6.37,8.6,20.9,50.9,91.85,35.91,12.54,6.63,0.52,0.82,236.6,,,,,,,,,,,,,,,,
Humla,2002,13.32,27.62,2.69,4.87,6.13,19.81,8.07,57.38,23.74,1.65,2.48,15.68,183.44,,,,,,,,,,,,,,,,
Humla,2003,11.71,17.48,3.47,2.57,3.67,10,74.37,51.36,39.3,18.99,0.5,4.62,238.04,,,,,,,,,,,,,,,,
Humla,2004,16.71,0.46,0.18,14.84,65.73,40.75,103.22,48.4,41.71,21.81,0.61,1.6,356.02,,,,,,,,,,,,,,,,
Humla,2005,30.31,14.95,28.04,11.09,31.7,30.68,121.86,108.17,55.01,10.11,0.02,3.97,445.91,,,,,,,,,,,,,,,,
Humla,2006,2.02,0.25,54.53,13.7,49,54.83,115.93,68.81,21.53,14.52,0.74,20.26,416.12,,,,,,,,,,,,,,,,
Humla,2007,0.01,62.56,73.38,5.53,62.63,40.33,143.21,93,51,2.78,0,1.17,535.6,,,,,,,,,,,,,,,,
Humla,2008,2.86,7.7,0.68,42.68,28.43,98.51,108.75,78.81,58.54,5.96,4.18,0.28,437.38,,,,,,,,,,,,,,,,
Humla,2009,0.33,11.06,2.45,2.3,27.2,9.37,66.03,79.68,57.75,61.66,9.25,1.23,328.31,,,,,,,,,,,,,,,,
Humla,2010,6.92,13.84,1.39,2.39,11.23,8.33,145.56,88.8,106.87,5,29.36,8.78,428.47,,,,,,,,,,,,,,,,
Humla,2011,20.02,21.09,3.27,11.88,35.08,102.37,99.36,94.6,58.26,2.67,0,3.71,452.31,,,,,,,,,,,,,,,,
Humla,2012,24.9,2.9,5.16,24.43,9.38,10.94,67.15,95.38,69.92,2.25,1.91,5.28,319.6,,,,,,,,,,,,,,,,
Humla,2013,62.1,73.08,9.19,8.44,12.59,118.11,147.01,80.9,31.13,25.46,4.91,4.94,577.86,,,,,,,,,,,,,,,,
Humla,2014,21.7,39.56,20.49,12.82,34.16,17.11,136.38,50.3,38.3,36.27,0,37.06,444.15,,,,,,,,,,,,,,,,
Humla,2015,46.36,30.54,117.22,60.29,18.55,63.32,83.05,54.33,10.05,19.6,2.23,0.47,506.01,,,,,,,,,,,,,,,,
Humla,2016,11.25,18.32,33.65,8.67,43.91,29.07,93.34,82.72,27.46,11.51,0,0.05,359.95,,,,,,,,,,,,,,,,
Humla,2017,14.26,1.97,44.12,56.71,41.26,38.95,139.2,71.36,39.55,2.42,1.28,5.1,456.18,,,,,,,,,,,,,,,,
Humla,2018,0.08,0.42,0.79,1.95,1.09,0.87,4.05,3.46,1.22,0.04,0.31,0.05,14.33,,,,,,,,,,,,,,,,
Humla,2019,0.77,3.4,0.66,1.88,0.67,1.55,2.8,2.16,2.52,0.23,0.82,1.72,19.18,,,,,,,,,,,,,,,,
Ilam,1981,15.92,16.36,27.04,84.52,273.94,212.36,557.21,433.08,188.63,7.82,2.42,15.15,1834.45,,,,,,,,,,,,,,,,
Ilam,1982,6.83,48.52,72.11,144.76,45.58,260.41,498.74,159.42,197.7,45.14,8.5,0.12,1487.83,,,,,,,,,,,,,,,,
Ilam,1983,0.36,1.56,4,71.06,119.1,137.78,466.82,191.86,165.2,42.12,0.12,7.94,1207.92,,,,,,,,,,,,,,,,
Ilam,1984,15.13,10.15,5.42,32.64,132.45,313.26,328.55,191.84,291.92,34.38,0.04,0.69,1356.47,,,,,,,,,,,,,,,,
Ilam,1985,1.76,4.42,11.9,12.38,79.72,222.72,558.72,168.38,219.76,106.28,0.22,19.31,1405.57,,,,,,,,,,,,,,,,
Ilam,1986,0.14,1.87,1.18,38.73,79.9,229.84,318.08,170.11,211.04,78.94,12.7,12.52,1155.05,,,,,,,,,,,,,,,,
Ilam,1987,2.24,10.62,26.2,65.97,60.5,171,307.97,470.72,241.08,30.12,2.01,0.12,1388.55,,,,,,,,,,,,,,,,
Ilam,1988,1.26,16.77,13.48,50.09,80.61,177.6,470.01,202.44,99.22,7.4,1.25,8.57,1128.7,,,,,,,,,,,,,,,,
Ilam,1989,3.96,37.14,11.48,9.88,168.53,255.3,423.22,105.71,196.18,13.48,0.74,2.2,1227.82,,,,,,,,,,,,,,,,
Ilam,1990,0,9.96,17.52,27.4,82.32,160.3,329.1,169.75,156.12,42.02,0.11,0,994.6,,,,,,,,,,,,,,,,
Ilam,1991,3.49,3.78,15.38,4.42,29.14,256,205.12,255.94,316.48,5.58,1.46,6.96,1103.75,,,,,,,,,,,,,,,,
Ilam,1992,2.9,2.6,2.51,28,93.02,78.74,380.05,213.87,106.22,15.94,1.34,1.31,926.5,,,,,,,,,,,,,,,,
Ilam,1993,13.84,5.18,23.64,48.24,44.1,189.1,141.19,151.11,116.13,7.98,2,0,742.51,,,,,,,,,,,,,,,,
Ilam,1994,15.04,8.14,7.14,22.3,39.96,182.11,137.51,218.91,90.66,22.88,2.73,0.77,748.15,,,,,,,,,,,,,,,,
Ilam,1995,2.85,8.22,14.74,6.08,47.91,98.02,274,222.88,90.36,20.08,79.94,9.28,874.36,,,,,,,,,,,,,,,,
Ilam,1996,11.32,18.37,3.85,13.19,80.6,128.9,337.71,222.52,103.62,36.02,0.02,0,956.12,,,,,,,,,,,,,,,,
Ilam,1997,2.8,2.03,18.58,67.81,49.47,147.86,371.72,207.86,194.83,6.06,1.64,18.69,1089.35,,,,,,,,,,,,,,,,
Ilam,1998,0.88,3.78,68.36,75.93,56.11,161.2,387.68,365.32,158.79,124.25,3.1,0.06,1405.46,,,,,,,,,,,,,,,,
Ilam,1999,0.3,6.32,4.28,27.86,160.06,159.63,230.2,461.33,128.82,109.53,0.82,0.68,1289.83,,,,,,,,,,,,,,,,
Ilam,2000,0.62,14.04,5.86,91.34,76.58,192.52,136.88,193.38,180.65,12.56,5.49,0.1,910.02,,,,,,,,,,,,,,,,
Ilam,2001,0.2,2.6,9.08,71.95,89.04,184.88,218.53,198.1,227.72,124.12,6.28,0,1132.5,,,,,,,,,,,,,,,,
Ilam,2002,7.68,4.13,30.67,85.63,102.73,176.74,382.59,205.17,138.54,17.76,2.55,1.94,1156.13,,,,,,,,,,,,,,,,
Ilam,2003,5.1,45.68,15.96,28.6,61.16,202.34,397.78,131.19,122.72,142.73,8.1,17.07,1178.43,,,,,,,,,,,,,,,,
Ilam,2004,11.71,0.45,10.98,57.44,79.32,199.78,536.82,234.36,167.62,96.15,3.76,0,1398.39,,,,,,,,,,,,,,,,
Ilam,2005,9.84,6.35,23.53,52.78,83.84,128.43,402.81,448.18,129.59,170.52,0,0.02,1455.89,,,,,,,,,,,,,,,,
Ilam,2006,0,0.24,13.14,45.32,84.37,222.42,337.17,137.14,389.17,27.54,11.16,5.32,1272.99,,,,,,,,,,,,,,,,
Ilam,2007,1.03,29.92,12.26,30.6,188.98,216.18,530.56,230.1,293,44.62,5.38,0.04,1582.67,,,,,,,,,,,,,,,,
Ilam,2008,21.32,0.96,32.69,43.12,85.46,323.8,251.86,449.03,113.54,97.99,11.68,0.02,1431.47,,,,,,,,,,,,,,,,
Ilam,2009,0.68,0.86,6.52,50.28,201.74,109.8,332.46,414.33,90.62,185.27,1.23,0.66,1394.45,,,,,,,,,,,,,,,,
Ilam,2010,0,2.26,8.02,36.3,217.78,277.42,566.71,425.72,331.49,51.82,18.95,0.97,1937.44,,,,,,,,,,,,,,,,
Ilam,2011,4.2,16.14,6,58.82,156.45,321.86,495.55,460.1,297.22,18.82,12.12,4.14,1851.42,,,,,,,,,,,,,,,,
Ilam,2012,7.65,6.6,3.98,84.86,105.62,223.56,467.83,224.21,283.69,42.31,1.86,0,1452.17,,,,,,,,,,,,,,,,
Ilam,2013,5.08,26.64,10.22,71.1,213.36,293.02,400.14,420.02,191.21,206.04,0.04,0.38,1837.25,,,,,,,,,,,,,,,,
Ilam,2014,0.15,12.4,9.73,23.65,213.13,297.68,228.68,309.32,246.54,12.36,0,2.66,1356.3,,,,,,,,,,,,,,,,
Ilam,2015,8.85,4.19,52.72,92.8,156.6,264.29,233.7,441.22,251.2,20.98,4.16,0.24,1530.95,,,,,,,,,,,,,,,,
Ilam,2016,7.2,4.64,38.73,47.36,220.37,324.33,533.5,162.86,368.6,103.92,0,1.01,1812.52,,,,,,,,,,,,,,,,
Ilam,2017,2.46,1.47,54.45,82.24,185.88,201.79,355.56,484.19,183.58,81.01,1.04,0.04,1633.71,,,,,,,,,,,,,,,,
Ilam,2018,0,0.15,0.92,3.54,5.59,7.62,11.1,10.22,7.8,0.72,0.04,0.2,47.9,,,,,,,,,,,,,,,,
Ilam,2019,0.06,1.06,0.88,3.56,3.98,6.48,21.26,7.5,12.51,1,0.04,0.26,58.59,,,,,,,,,,,,,,,,
Jhapa,1981,15.86,14.89,26.67,81.6,264.39,213.56,525.41,411.73,171.49,6.75,3.01,14.12,1749.48,,,,,,,,,,,,,,,,
Jhapa,1982,8.38,48.57,70.9,139.13,42.29,241.59,470.13,145.88,191.18,42.93,8.21,0.18,1409.37,,,,,,,,,,,,,,,,
Jhapa,1983,0.32,1.28,3.71,67.67,111.59,130.99,473.07,179.89,149.36,40.48,0.11,8.48,1166.95,,,,,,,,,,,,,,,,
Jhapa,1984,16.24,12.17,6.28,31.5,128.21,303.46,302.3,180.74,274.54,31.52,0.03,0.62,1287.61,,,,,,,,,,,,,,,,
Jhapa,1985,2.21,4.75,11.39,12.65,79.81,208.3,519.49,153.39,216.58,102.82,0.16,20.66,1332.21,,,,,,,,,,,,,,,,
Jhapa,1986,0.16,1.98,1.02,36.38,80.49,222.03,306.96,166.63,202.88,75.13,11.74,13.8,1119.2,,,,,,,,,,,,,,,,
Jhapa,1987,2.19,9.63,26.46,65.7,53.68,152.73,286.8,479.84,246.83,28.7,1.85,0.14,1354.55,,,,,,,,,,,,,,,,
Jhapa,1988,1.33,15.58,15.21,46.67,77.36,170.07,463.81,197.25,95.42,7.56,1,9.65,1100.91,,,,,,,,,,,,,,,,
Jhapa,1989,4.38,37.29,10.61,7.87,151.56,248.16,403.3,105.32,191.48,12.88,0.81,2.39,1176.05,,,,,,,,,,,,,,,,
Jhapa,1990,0,9.65,15.56,23.79,76.53,151.26,305.15,163.14,147.47,41.72,0.1,0,934.37,,,,,,,,,,,,,,,,
Jhapa,1991,3.5,3.08,14.27,3.71,24.76,229.28,187.68,248.2,314.88,4.19,1.32,7.4,1042.27,,,,,,,,,,,,,,,,
Jhapa,1992,2.79,2.57,2.27,24.4,86.68,72.2,366.59,196.82,96.58,15.62,1.42,1.49,869.43,,,,,,,,,,,,,,,,
Jhapa,1993,12.29,5.36,22.79,49.15,40.79,177.35,125.71,139.27,114.19,6.6,2.38,0,695.88,,,,,,,,,,,,,,,,
Jhapa,1994,15.32,7.93,6.1,20.03,36.55,170.34,126.58,191.33,79.38,20.55,2.76,0.68,677.55,,,,,,,,,,,,,,,,
Jhapa,1995,2.55,8.04,14.46,4.55,45.05,92.93,253.76,219.9,80.41,19.04,81.6,10.77,833.06,,,,,,,,,,,,,,,,
Jhapa,1996,11.56,17.02,3.03,10.78,73.14,122.04,306.05,202.21,93.9,31.57,0.02,0,871.32,,,,,,,,,,,,,,,,
Jhapa,1997,3.53,1.82,16.02,63.35,43.76,131.6,345.42,183.69,161.84,5.53,1.92,19.18,977.66,,,,,,,,,,,,,,,,
Jhapa,1998,0.81,3.39,59.45,70.73,49.2,137.14,353.16,315.55,142.74,112.06,3.23,0.04,1247.5,,,,,,,,,,,,,,,,
Jhapa,1999,0.26,7.74,3.44,22.05,140.61,139.68,205.62,396.22,110.53,99.74,0.59,0.6,1127.08,,,,,,,,,,,,,,,,
Jhapa,2000,0.5,11.5,5.13,85.25,63.72,173.46,125.17,177.13,165.08,10.76,4.83,0.09,822.62,,,,,,,,,,,,,,,,
Jhapa,2001,0.2,2.17,7.47,60.87,76.22,170.29,194.24,177.65,205.84,115.11,5.7,0,1015.76,,,,,,,,,,,,,,,,
Jhapa,2002,7.98,4.09,29.36,72.41,99.86,147.75,343.71,183.43,120.08,16.51,2,2.51,1029.69,,,,,,,,,,,,,,,,
Jhapa,2003,4.53,42.94,13.52,22.05,60.13,186.3,370.1,116.53,115.75,132.09,7.25,18.23,1089.42,,,,,,,,,,,,,,,,
Jhapa,2004,12.12,0.37,9.93,53.25,80.54,192.75,530.97,227.76,152.55,80.31,4.18,0.01,1344.74,,,,,,,,,,,,,,,,
Jhapa,2005,10.53,6.08,23.62,54.71,81.8,124.78,376.92,436.35,124.01,146.6,0,0.02,1385.42,,,,,,,,,,,,,,,,
Jhapa,2006,0,0.16,13.58,40.32,78.49,223.86,318.01,128.79,397.48,24.91,10.25,4.76,1240.61,,,,,,,,,,,,,,,,
Jhapa,2007,0.84,29.63,12.13,31.21,190.88,202.17,497.67,224.48,280.15,41.2,4.34,0.02,1514.72,,,,,,,,,,,,,,,,
Jhapa,2008,22.66,0.8,30.42,42.08,79.54,311.93,244.68,423.38,109.6,87.78,9.11,0.01,1361.99,,,,,,,,,,,,,,,,
Jhapa,2009,0.64,0.63,6.34,45.21,181.78,105.65,316.07,387.54,87.29,173.23,1.41,0.73,1306.52,,,,,,,,,,,,,,,,
Jhapa,2010,0.01,2.78,6.97,31.84,206.88,248.38,540.3,406.31,315.28,47.19,17.71,1.08,1824.73,,,,,,,,,,,,,,,,
Jhapa,2011,4.14,15.08,5.84,58.12,150.93,321.16,470.94,426.93,278.92,19.47,11.79,4.18,1767.5,,,,,,,,,,,,,,,,
Jhapa,2012,7.66,5.82,3.67,76.18,96.64,201.71,450.88,207.06,254.03,40.51,2.52,0,1346.68,,,,,,,,,,,,,,,,
Jhapa,2013,4.87,27.2,10.37,70.23,194.65,278.51,385.49,389.97,178.35,196.4,0.04,0.42,1736.5,,,,,,,,,,,,,,,,
Jhapa,2014,0.12,13.04,9.98,21.95,198.8,281.3,214.91,297.32,232.07,10.73,0,2.95,1283.17,,,,,,,,,,,,,,,,
Jhapa,2015,7.56,3.64,59.21,84.06,146.19,233.9,223.5,395.05,225.76,20.48,4.84,0.18,1404.37,,,,,,,,,,,,,,,,
Jhapa,2016,7.92,4.89,33.45,34.84,201.6,281.84,471.79,143.81,354.34,88.63,0,0.62,1623.73,,,,,,,,,,,,,,,,
Jhapa,2017,2.36,0.92,45.92,64.59,167.45,173.69,315.54,418.3,162.21,69.81,0.69,0.03,1421.51,,,,,,,,,,,,,,,,
Jhapa,2018,0,0.1,0.71,3.22,4.59,6.07,10.01,8.61,6.37,0.75,0.02,0.18,40.63,,,,,,,,,,,,,,,,
Jhapa,2019,0.07,1.05,0.7,3.21,3.35,5.18,19.05,6.17,11.39,0.65,0.03,0.28,51.13,,,,,,,,,,,,,,,,
Jumla,1981,71.31,9.84,42.38,25,104.22,115.68,305.47,162.15,91.14,6.7,33.38,5.38,972.65,,,,,,,,,,,,,,,,
Jumla,1982,58.08,32.58,35.12,11.94,25.66,59.03,97.36,191.62,72.98,2.8,3.79,15.76,606.72,,,,,,,,,,,,,,,,
Jumla,1983,6.88,6.39,14.94,41.93,14.18,75.08,85.65,147.32,286.5,72.68,0,18.11,769.66,,,,,,,,,,,,,,,,
Jumla,1984,7.05,50.8,6.1,12.08,17.26,157.35,116.18,132.46,62.14,12.64,0.57,12.1,586.73,,,,,,,,,,,,,,,,
Jumla,1985,45.3,1.42,1.02,22.04,42.77,114.69,125.92,128.73,135.34,81.82,0,23.76,722.81,,,,,,,,,,,,,,,,
Jumla,1986,2.28,18.69,14.58,19.91,26.61,94.06,270.75,153.06,93.22,14.96,0.38,28.15,736.65,,,,,,,,,,,,,,,,
Jumla,1987,7.61,9.57,3.98,11.96,58.82,17.22,81.46,135.76,30.4,31.86,0,16.43,405.07,,,,,,,,,,,,,,,,
Jumla,1988,79.44,19.07,34.73,15.44,28.26,71.32,326.12,193.16,17.34,1.94,0,11.2,798.02,,,,,,,,,,,,,,,,
Jumla,1989,32.35,6.2,13.58,2.25,15.3,63.72,137.4,78.5,39.14,2.4,3.66,6.24,400.74,,,,,,,,,,,,,,,,
Jumla,1990,1.96,53.98,11.64,17.98,37.08,50.48,188.7,128.56,68.18,2.51,0.38,12.48,573.93,,,,,,,,,,,,,,,,
Jumla,1991,2.24,7.44,45.95,4.96,16.86,37.79,55.02,114.92,47.56,0.14,2.12,31.82,366.82,,,,,,,,,,,,,,,,
Jumla,1992,3.59,1.71,4.74,0.82,18.86,91.83,112.18,122.49,73.24,41.34,2.68,0,473.48,,,,,,,,,,,,,,,,
Jumla,1993,11.31,7.3,34.15,3.44,21.94,99.36,56.7,39.28,47.17,0.09,0.01,0.08,320.83,,,,,,,,,,,,,,,,
Jumla,1994,15.84,19.48,1.2,6.96,11.8,29.86,106.92,105.74,46.3,0.48,0,0,344.58,,,,,,,,,,,,,,,,
Jumla,1995,18.89,26.07,9.12,3.5,1.5,62.2,84.96,122.65,31.71,2.95,18.4,1.86,383.81,,,,,,,,,,,,,,,,
Jumla,1996,24.16,42.96,15.64,18.3,9.16,47.22,77.99,101.66,58.54,19.5,0,0,415.13,,,,,,,,,,,,,,,,
Jumla,1997,6.78,0.08,1.97,28.96,5.86,46.67,97.25,53.22,24.7,3.87,3.49,55.4,328.25,,,,,,,,,,,,,,,,
Jumla,1998,4.11,5.02,55.89,6.42,16.91,23,90.22,79.68,31.84,32.87,2.15,0,348.11,,,,,,,,,,,,,,,,
Jumla,1999,12.45,2.16,1.72,2.51,21.94,34.58,86.96,45.85,30.38,23.2,0,3.51,265.26,,,,,,,,,,,,,,,,
Jumla,2000,9.39,13.33,3.46,2.4,75.66,151.91,107.08,220.34,48.76,0.01,0.71,0.06,633.11,,,,,,,,,,,,,,,,
Jumla,2001,0.22,0.68,5.28,5.73,34.04,132.72,172.18,114.56,46.44,16.46,1.98,0.12,530.41,,,,,,,,,,,,,,,,
Jumla,2002,17.58,36.16,1.12,1.6,17.22,54.88,37.32,91.26,61.7,2.84,3.64,32.51,357.83,,,,,,,,,,,,,,,,
Jumla,2003,19.6,26,1.78,2.35,4.42,32.31,196.8,118.62,89.78,27.96,0.1,3.78,523.5,,,,,,,,,,,,,,,,
Jumla,2004,28.05,0.04,0.48,28.55,106.84,117.58,275.26,111.98,84.03,34.94,1.44,0.86,790.05,,,,,,,,,,,,,,,,
Jumla,2005,54.32,16.39,31.58,17.89,52.44,89.57,309.84,272.42,115.56,40.2,0,6.46,1006.67,,,,,,,,,,,,,,,,
Jumla,2006,0.3,0.02,69.92,16.31,83.28,190.18,278.36,157.72,60.74,21.95,0.96,24.22,903.96,,,,,,,,,,,,,,,,
Jumla,2007,0.03,121.03,97.16,7.66,103.78,141.7,371.4,241.89,131.66,6.65,0.02,0.9,1223.88,,,,,,,,,,,,,,,,
Jumla,2008,1.16,11.75,0.27,45.04,52.42,326.86,320,217.94,143.35,7.8,3.89,0.91,1131.39,,,,,,,,,,,,,,,,
Jumla,2009,0.11,15.9,3.4,0.94,55.78,33.25,193.06,258.23,146.94,114.98,13.2,3.83,839.62,,,,,,,,,,,,,,,,
Jumla,2010,6.76,22.25,1.82,3.76,29.98,41.55,358.91,207.22,289.21,10.78,40.13,17.52,1029.89,,,,,,,,,,,,,,,,
Jumla,2011,27.48,31.14,5.77,17.02,68.94,330.24,275.95,306.8,158.58,1.64,0,9.26,1232.82,,,,,,,,,,,,,,,,
Jumla,2012,50.64,9.2,8.35,31.34,11.15,33.14,226.94,256.27,207.71,5.14,1.95,3.24,845.07,,,,,,,,,,,,,,,,
Jumla,2013,84.56,93.48,8.43,9.39,28.74,355.19,391.73,208.56,100.88,63.74,6.12,7.49,1358.31,,,,,,,,,,,,,,,,
Jumla,2014,26.1,48.1,14.42,13.06,47.44,57.78,310.32,175.54,112.82,47.94,0,39.02,892.54,,,,,,,,,,,,,,,,
Jumla,2015,60.68,34.02,140.49,62.72,26.14,183.4,187.67,150.49,22.45,20.58,2.07,0.26,890.97,,,,,,,,,,,,,,,,
Jumla,2016,13.46,23.07,32.43,7.09,71.4,95.69,309.35,153.66,72.94,18.79,0,0.08,797.96,,,,,,,,,,,,,,,,
Jumla,2017,22.48,2,45.07,45.11,59.02,81.86,320.11,207,89.12,3.05,1.04,3.78,879.64,,,,,,,,,,,,,,,,
Jumla,2018,0.13,0.38,0.69,2.58,2.54,2.26,12.09,9.37,2.34,0.04,0.24,0.04,32.7,,,,,,,,,,,,,,,,
Jumla,2019,1.14,4.57,0.65,1.72,0.82,3.78,7.78,4.49,6.01,0.24,0.6,1.94,33.74,,,,,,,,,,,,,,,,
Kabhre,1981,21.95,1.09,26.61,55.5,122.58,184.35,281.35,200.4,73.43,2.04,17.25,2.92,989.47,,,,,,,,,,,,,,,,
Kabhre,1982,73.55,10.85,18.97,20.93,32.13,60.53,183.83,158.86,102.47,4.52,5.62,3.89,676.15,,,,,,,,,,,,,,,,
Kabhre,1983,0.14,0.09,7.87,9.51,45.01,84.63,139,78.89,52.68,42.02,0,5.18,465.02,,,,,,,,,,,,,,,,
Kabhre,1984,5.3,13.68,5.74,14.73,37.07,141.8,181.79,205.98,140.3,13.38,0,1.73,761.5,,,,,,,,,,,,,,,,
Kabhre,1985,14.99,0.94,1.46,1.57,32.34,41.47,265.21,153.2,150,69.03,0,5.34,735.55,,,,,,,,,,,,,,,,
Kabhre,1986,0.29,12.49,3.04,13.96,33.99,135.59,213.56,98.92,41.56,33.85,0.37,30.48,618.1,,,,,,,,,,,,,,,,
Kabhre,1987,3.28,3.62,13.54,12.33,9.89,35.28,187.64,220.17,140.87,82.84,0.1,1.58,711.14,,,,,,,,,,,,,,,,
Kabhre,1988,0.79,2.2,36.43,28.26,73.04,93.09,279.19,171.85,48.35,11.94,0.01,22.83,767.98,,,,,,,,,,,,,,,,
Kabhre,1989,21.5,9.51,7.39,2.51,58.2,62.47,160.68,104.46,68.81,9.49,1.77,2.1,508.89,,,,,,,,,,,,,,,,
Kabhre,1990,0,18.35,11.3,5.53,12.56,80.75,285.21,138.73,106.88,21.64,0,0.12,681.07,,,,,,,,,,,,,,,,
Kabhre,1991,4.12,0.2,6.94,2.36,23.41,37.92,133.05,112.14,81.35,2.29,0.13,18.31,422.22,,,,,,,,,,,,,,,,
Kabhre,1992,0.91,3.31,0.42,1.74,20.59,46.3,120.75,111.92,77.74,38.52,6.88,5.7,434.78,,,,,,,,,,,,,,,,
Kabhre,1993,6.85,1.72,29.39,21.51,56.8,78.65,141,70.45,81.45,5.35,2.62,0,495.79,,,,,,,,,,,,,,,,
Kabhre,1994,14.71,2.07,3.53,1.97,22.66,87.12,89.53,64.03,84.64,2.37,1.29,0.03,373.95,,,,,,,,,,,,,,,,
Kabhre,1995,3.53,7.05,6.29,1.19,11.39,117.48,146.82,166,36.09,12.44,26.57,12.03,546.88,,,,,,,,,,,,,,,,
Kabhre,1996,25.24,10.78,0.27,21.97,13.39,93.59,125,164.89,65.32,22.2,0.29,0,542.94,,,,,,,,,,,,,,,,
Kabhre,1997,5.52,0.1,1.29,26.42,18.15,66.84,164.57,101.6,29.11,3.94,1.94,15.93,435.41,,,,,,,,,,,,,,,,
Kabhre,1998,0.36,3.62,7.27,10.58,37.54,54.29,139.77,167.08,85.09,23.45,1.4,0,530.45,,,,,,,,,,,,,,,,
Kabhre,1999,1.57,1.03,0.02,2.34,42.81,68.1,91.01,106.51,57.78,43.81,0,0,414.98,,,,,,,,,,,,,,,,
Kabhre,2000,0.73,1.17,2.88,8.48,51.64,138.22,118.09,158.62,115.7,2.39,1.62,0.03,599.57,,,,,,,,,,,,,,,,
Kabhre,2001,0.29,0.17,3.63,5.85,35.29,66.03,154.26,134.86,95.85,20.92,0.18,0,517.33,,,,,,,,,,,,,,,,
Kabhre,2002,10.91,8.95,22.06,7.62,56.28,63.98,120.39,86.68,44.6,21.11,0.09,8.94,451.61,,,,,,,,,,,,,,,,
Kabhre,2003,4.93,40.81,2.72,4.95,10.03,80.76,145.75,74.54,46.86,31.17,0.08,13.43,456.03,,,,,,,,,,,,,,,,
Kabhre,2004,18.49,0.04,17.03,132.2,102.36,128.22,345.52,164.88,132.55,59.34,21.92,0.05,1122.6,,,,,,,,,,,,,,,,
Kabhre,2005,44.35,12.18,21.23,25.19,28.91,137.53,244.72,240.34,78.49,115.34,0,0.02,948.3,,,,,,,,,,,,,,,,
